2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 423: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 424: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 425: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.099 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 426: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 427: -0.002 → -0.004 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 428: -0.002 → -0.004 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 429: -0.002 → -0.004 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 430: -0.002 → -0.004 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 431: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 432: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.100 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 433: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 434: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 435: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 436: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 437: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 438: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 439: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.101 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 440: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 441: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 442: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 443: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 444: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 445: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 446: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.102 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 447: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.103 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 448: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.103 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 449: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.103 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 450: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.103 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 451: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.103 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 452: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.103 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 453: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 454: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 455: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 456: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 457: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 458: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 459: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.104 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 460: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 461: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 462: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 463: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 464: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 465: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 466: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.105 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 467: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 468: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 469: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 470: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 471: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 472: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 473: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.106 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 474: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 475: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 476: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 477: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 478: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 479: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 480: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.107 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 481: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 482: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 483: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 484: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 485: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 486: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 487: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.108 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 488: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 489: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 490: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 491: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 492: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 493: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 494: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.109 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 495: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.110 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 496: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.110 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 497: 0.033 → 0.067 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.110 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 498: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.110 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 499: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.110 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 500: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.110 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 501: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 502: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 503: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 504: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 505: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 506: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 507: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.111 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 508: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 509: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 510: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 511: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 512: 0.034 → 0.068 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 513: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 514: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.112 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 515: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 516: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 517: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 518: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 519: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 520: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 521: 0.000 → 0.000 (inside class 'Symbol' mentioned in issue)
2025-12-06 08:15:16.113 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 522: -0.000 → -0.001 (inside class 'Symbol' mentioned in issue)
